mc160.dev.0	Jessie Bear was having a birthday.	no one was having a birthday.	Lion was having a birthday.	Tiger was having a birthday.	Lion didn't come to the party.	Tiger didn't come to the party.	Snake didn't come to the party.	Jessie Bear didn't come to the party.	Jessie got ready for the party made cake and juice.	Jessie got ready for the party made cake and hung balloons.	Jessie got ready for the party made juice and cookies.	Jessie got ready for the party made juice and hung balloons.	one friends came to Jessie's party.	two friends came to Jessie's party.	six friends came to Jessie's party.	four friends came to Jessie's party.
mc160.dev.1	her sisters went to the beach with Sally.	Tina went to the beach with Sally.	her brothers, mother, and father went to the beach with Sally.	herself went to the beach with Sally.	Sally promised to do Learn to ride a bike.	Sally promised to do Go to a baseball game.	Sally promised to do Go back to the beach.	Sally promised to do Keep in touch with her new friend, Tina.	Sally likes to climb trees.	Sally likes to play hide and go seek.	Sally likes to swim.	Sally likes nature.	Sally went to summer camp and the beach.	Sally went to Paris.	Sally went to a baseball game.	Sally went to summer school.
mc160.dev.2	Todd visited in The city.	Todd visited in His mom.	Todd visited in The town.	Todd visited in The animals.	Todd say when he got homed from the city There were so many trees and flowers.	Todd say when he got homed from the city There were so many people in cars.	Todd say when he got homed from the city There's no place like home.	Todd say when he got homed from the city There were so many animals.	Todd lives in The city.	Todd lives in with his mom.	Todd lives in with his dad.	Todd lives in In a town.	Todd see when he did got to the city lots of animals.	Todd see when he did got to the city his mom.	Todd see when he did got to the city lots of trees and flowers.	Todd see when he did got to the city lots of people and cars.
mc160.dev.3	Greta started pulling away from the curb.	Greta played the truck 's jingle.	Greta stayed parked at the curb.	Greta almost got a snow cone.	the children do when they saw the ice cream truck driver pulled away from the curb They ran out into the street after the iced cream truck.	"the children do when they saw the ice cream truck driver pulled away from the curb They screamed, ""Stop! Stop!""."	the children do when they saw the ice cream truck driver pulled away from the curb They stood on the corner and cried.	the children do when they saw the ice cream truck driver pulled away from the curb They ate ice cream.	Tony and Greta get from the iced creamed truck Tony got a snow cone. Greta got an ice cream sundae.	Tony and Greta get from the iced creamed truck Tony got a snow cone. Greta got an iced cream cone with chocolate iced cream and nuts.	Tony and Greta get from the iced creamed truck Tony got an ice cream sundae with chocolate ice cream and nuts.	Tony and Greta get from the iced creamed truck Greta and Tony ice cream cones.	Greta walked to a friend 's house and talked to his mother about what happened.	Greta bit into it.	Greta got in the truck.	Greta walked home and went outside in their back yard to play.
mc160.dev.4	my brother's was name Kelly.	my brother's was name Kelsey.	my brother's was name Ca den.	my brother's was name Colby.	we went in Hood River Castle.	we went in Elk River Castle.	we went in White Fish Castle.	we went in White Salmon Castle.	the castle had A ball room.	the castle had A movie theater.	the castle had A gym.	the castle had A hot tub.	we did at the castle Played ball.	we did at the castle Fished.	we did at the castle Swam in the swimming pool.	we did at the castle Ran in the woods.
mc160.dev.5	The other ten students made Ana very nervous.	Her best friend made Ana very nervous.	The bright lights made Ana very nervous.	The big stage made Ana very nervous.	the school had the picnic in The gym.	the school had the picnic in Ana's house.	the school had the picnic in Outside.	the school had the picnic in Ana's classroom.	Ana's big was dream Becoming a ballerina.	Ana's big was dream Becoming a famous singer.	Ana's big was dream Becoming class president.	Ana's big was dream Becoming spelling bee winner.	Her dad helped Ana study everyday.	Her best friend helped Ana study everyday.	Her mom helped Ana study everyday.	Her sister helped Ana study everyday.
mc160.dev.6	Roger liked to do Bump.	Roger liked to do Hop.	Roger liked to do Swim.	Roger liked to do Float.	the spider sitting on in the pond was branch.	the spider sitting on in the pond was Lily pad.	the spider sitting on in the pond was land.	the spider sitting on in the pond was log.	spider character is not in the story.	lady bug character is not in the story.	grasshopper character is not in the story.	frog character is not in the story.	the spider's was name Roger.	the spider's was name Sarah.	the spider's was name Gilbert.	the spider's was name Sam.
mc160.dev.7	green color ball was the third brought up in the story.	blue color ball was the third brought up in the story.	red color ball was the third brought up in the story.	purple color ball was the third brought up in the story.	green became the leader.	blue became the leader.	red became the leader.	purple became the leader.	purple color of ball scared the blue ball.	red color of ball scared the blue ball.	orange color of ball scared the blue ball.	green color of ball scared the blue ball.	At they end of the story, cute was the state of the green ball.	At they end of the story, dead was the state of the green ball.	At they end of the story, fear was the state of the green ball.	At they end of the story, taking was the state of the green ball.
mc160.dev.8	Sara wanted to show off	Sara did n't want to do her homework	Sara wanted to play on a team	Sara was bored	Her Mom pitched the ball to Sara.	Her Sister pitched the ball to Sara.	Her Dad pitched the ball to Sara.	Her Brother pitched the ball to Sara.	Sara did n't get dirty	Sara did n't break the bat	Sara did n't quit	Sara was better than her Dad	Sara go to practiced hitting the ball in A stadium.	Sara go to practiced hitting the ball in Her yard.	Sara go to practiced hitting the ball in The park.	Sara go to practiced hitting the ball in Her bedroom.
mc160.dev.9	Peter wanted to show off his fur	Peter wanted to be beautiful	Peter wanted to snuggle with her	Peter wanted to show off his bark	Peter was in Sad and tired.	Peter was in At the pet store.	Peter was in Home.	Peter was in At the park practicing his bark.	Peter actually did when Sammie came Peter showed off his fur.	Peter actually did when Sammie came Peter showed off his bark.	Peter actually did when Sammie came Peter fell asleep.	Peter actually did when Sammie came Peter wondered if he would be a good enough puppy.	Sammie wanted A golden puppy that was small.	Sammie wanted A golden puppy with shiny fur.	Sammie wanted A puppy with a loud bark she could snuggle with.	Sammie wanted A golden puppy she could snuggle with.
