mc160.test.0	it was before Todd made it to the rock One month.	it was before Todd made it to the rock One week.	it was before Todd made it to the rock Two weeks.	it was before Todd made it to the rock Two months.	Todd have to do so his dad would watched him every day Try his hardest.	Todd have to do so his dad would watched him every day Follow his dad to the rock.	Todd have to do so his dad would watched him every day Get to the big rock.	Todd have to do so his dad would watched him every day Not swim too far.	Todd's favorite part of Lake Keet was The plants.	Todd's favorite part of Lake Keet was The big rock.	Todd's favorite part of Lake Keet was The fish.	Todd's favorite part of Lake Keet was The small shells.	Todd's dad celebrate Todd's hard worked He wrote down Todd's name and the date in his notebook.	Todd's dad celebrate Todd's hard worked He carved Todd's name into a tree.	Todd's dad celebrate Todd's hard worked He practiced even harder.	Todd's dad celebrate Todd's hard worked He swam to the rock again.
mc160.test.1	the bright sun scared Mortamer.	the jungle birds scared Mortamer.	his friend, Johnson playing a trick scared Mortamer.	The black sky and strong winds scared Mortamer.	Mortamer doing when the sky was turned black building a tree house.	Mortamer doing when the sky was turned black looking for food.	Mortamer doing when the sky was turned black playing with his pet snail.	Mortamer doing when the sky was turned black playing with his parents.	Johnson set it on fire happened to Mortamer's house.	Mortamer was hidden behind giant black clouds	Mortamer got smashed when the wind knocked it down	Mortamer flooded	snail such as Mortamer.	monkey such as Mortamer.	a little boy such as Mortamer.	bird such as Mortamer.
mc160.test.2	the airport finally let Jackson came because Pop argued with the airport workers.	Jackson was very sick and needed help	Jackson got all of this shots	the airport finally let Jackson came because There was lots of room on the plane for him.	Hannah Harvey lives in New York.	Hannah Harvey lives in Jackson.	Hannah Harvey lives in Kenya.	Hannah Harvey lives in Africa.	Hannah's dog , called Susan.	Hannah's dog , called Jackson.	Hannah's dog , called Pop.	Hannah's dog , called Harvey.	Hannah's parents acting different when she got home from school because Jackson was sick.	Hannah's parents acting different when she got home from school because Susan was moving.	Hannah's parents acting different when she got home from school because Pop lost his job.	Hannah's parents acting different when she got home from school because Her family was moving to Kenya.
mc160.test.3	the friend that had a puppy is Janet.	the friend that had a puppy is Jake.	the friend that had a puppy is Joe.	the friend that had a puppy is Jack.	the little boy's name who the story was was about Joe.	the little boy's name who the story was was about Jake.	the little boy's name who the story was was about Jack.	the little boy's name who the story was was about Jon.	Jon's was surprise from his dad the next day a box.	Jon's was surprise from his dad the next day A puppy.	Jon's was surprise from his dad the next day a ball.	Jon's was surprise from his dad the next day a friend.	Jon went to the park because to see the puppy.	Jon went to the park because because his dad went.	Jon went to the park because to play ball.	Jon went to the park because to see his friends.
mc160.test.4	Sue bought their new puppy a dog house, food, bowls, and water	Sue bought their new puppy food, dog house, dog bone, and leash	Sue bought the new puppy bowls, leashes, a dog house, and food	Sue bought their new puppy leashes, brushes, combs and a dog house	Sue and Jason named their new puppy Sue and Jason named their new puppy Rosie.	Sue and Jason named their new puppy Sue and Jason named their new puppy Ike.	Sue and Jason named their new puppy Sue and Jason named their new puppy Roxy.	Sue and Jason named their new puppy Sue and Jason named their new puppy Joe.	their neighbor got the puppy The puppy had followed him in as he was walking to his house.  He had never seen the puppy before and knew it must be lost.	their neighbor got the puppy He called the puppy to his house.  He then took the puppy inside.	their neighbor got the puppy He came outside and saw the puppy sitting on the sidewalk.  He wanted to try to give the puppy a home.	their neighbor got the puppy The puppy came to his door.  He found her when he heard her bark.	the kids do to try to found their puppy Sue colored a picture of their new puppy. Jason then put their number on the sign.	the kids do to try to found their puppy Sue and Jason put out food for the puppy.  The puppy came back home on his own.	the kids do to try to found their puppy They then went down the block and hung pictures on poles and after getting all the signs out, they went home to wait to see if someone would call.  It did not take long.	the kids do to try to found their puppy They sat there and waited to see if anyone would call.  They did not wait long.
mc160.test.5	the puppy used for a bed pillow.	the puppy used for a bed yard.	the puppy used for a bed couch.	the puppy used for a bed bowl.	Chad and the puppy get homed leash.	Chad and the puppy get homed walked.	Chad and the puppy get homed ran.	Chad and the puppy get homed car.	the puppy play fetched in outside.	the puppy play fetched in house.	the puppy play fetched in pet store.	the puppy play fetched in yard.	Chad find the bowls to feed and watered the dog in pet store.	Chad find the bowls to feed and watered the dog in home.	Chad find the bowls to feed and watered the dog in yard.	Chad find the bowls to feed and watered the dog in kitchen.
mc160.test.6	Lucy was blue	Lucy had more flavors of ice cream	Lucy was big	Lucy had chocolate flavored ice cream	couldn't Lucy buy ice cream because Her mom wouldn't let her.	couldn't Lucy buy ice cream because The ice cream truck was too fast.	Lucy did n't have enough money saved	Lucy forgot her money at home	All the ice cream was eaten all ready made Lucy sad.	The ice cream truck was gone made Lucy sad.	The ice cream truck didn't have the flavor Lucy wanted made Lucy sad.	The ice cream truck was still there made Lucy sad.	Lucy's mom bring homed for everyone A new dog.	Lucy's mom bring homed for everyone Ice cream.	Lucy's mom bring homed for everyone Frozen yogurt.	Lucy's mom bring homed for everyone An ice cream truck.
mc160.test.7	10 time did they pick up Jim.	8 time did they pick up Jim.	12 time did they pick up Jim.	9 time did they pick up Jim.	Paul's favorite thing was Ghost er.	Paul's favorite thing was the fair.	Paul's favorite thing was the ride.	Paul's favorite thing was Hank.	Paul's favorite was ride Hank.	Paul's favorite was ride car.	Paul's favorite was ride Ferris.	Paul's favorite was ride Ghost er.	Paul was Paul's mother.	Jim was Paul's mother.	Hank was Paul's mother.	Beth was Paul's mother.
mc160.test.8	the girl hurt her knee she was in the street.	the girl hurt her knee she had no friends.	the girl hurt her knee she fell down.	the girl hurt her knee the old lady's bike hit her.	"the little girl smiled because the little old lady gave her ""medicine"" to make her knee feel better."	the little girl smiled because she fell down in the street.	the little girl smiled because she was friendly.	the little girl smiled because the little old lady's bike was funny looking.	didn't the little old lady say hello to anyone when she going to the store because she was too busy going to the store.	didn't the little old lady say hello to anyone when she going to the store because she didn't have any friends.	didn't the little old lady say hello to anyone when she going to the store because no one said hello to her first.	didn't the little old lady say hello to anyone when she going to the store because she was little and old.	the old lady whispered to the girl's knee go away, go away, no boo-boos here today.	the old lady whispered to the girl's knee all boo-boos hurt a little.	the old lady whispered to the girl's knee what is wrong dear.	the old lady whispered to the girl's knee oh dear.
mc160.test.9	Matthew smiled because Because it was time for dinner.	Matthew smiled because Because his dad was home.	Matthew smiled because Because Emily was laughing.	Matthew smiled because Because Bo was a pretty dog.	the boy in the story, called Matthew.	the boy in the story, called Bo.	the boy in the story, called Mother.	the boy in the story, called Emily.	Matthew threw A bar of soap.	Matthew threw A bone.	Matthew threw Emily.	Matthew threw A ball.	Their father told the kids to come inside for dinner.	Their friend told the kids to come inside for dinner.	Their mother told the kids to come inside for dinner.	Bo told the kids to come inside for dinner.
